threshold,Sensitivity,Specificity,Precision,F2
0.1,0.9764705882352941,0.380327868852459,0.1276923076923077,0.41919191919191917
0.11,0.9647058823529412,0.4010928961748634,0.13015873015873017,0.422680412371134
0.12,0.9647058823529412,0.42295081967213116,0.13442622950819672,0.43157894736842106
0.13,0.9529411764705882,0.4459016393442623,0.1377551020408163,0.43642241379310337
0.13999999999999999,0.9411764705882353,0.4666666666666667,0.14084507042253522,0.4405286343612335
0.14999999999999997,0.9411764705882353,0.4885245901639344,0.145985401459854,0.45045045045045046
0.15999999999999998,0.9411764705882353,0.5092896174863388,0.15122873345935728,0.46029919447640966
0.16999999999999998,0.9411764705882353,0.5224043715846994,0.15473887814313347,0.46674445740956827
0.17999999999999997,0.9411764705882353,0.5420765027322404,0.16032064128256512,0.47675804529201427
0.18999999999999995,0.9411764705882353,0.5562841530054645,0.1646090534979424,0.4842615012106538
0.19999999999999996,0.9294117647058824,0.5683060109289617,0.16666666666666666,0.4852579852579852
0.20999999999999996,0.9176470588235294,0.5846994535519126,0.1703056768558952,0.48872180451127817
0.21999999999999995,0.9058823529411765,0.594535519125683,0.171875,0.4885786802030457
0.22999999999999995,0.9058823529411765,0.6054644808743169,0.17579908675799086,0.49485861182519275
0.23999999999999994,0.9058823529411765,0.6087431693989072,0.17701149425287357,0.4967741935483871
0.24999999999999992,0.9058823529411765,0.6229508196721312,0.18246445497630331,0.5052493438320209
0.2599999999999999,0.9058823529411765,0.6327868852459017,0.1864406779661017,0.5112881806108898
0.2699999999999999,0.9058823529411765,0.639344262295082,0.1891891891891892,0.5153949129852745
0.2799999999999999,0.9058823529411765,0.644808743169399,0.19154228855721392,0.5188679245283019
0.2899999999999999,0.8941176470588236,0.6557377049180327,0.19437340153452684,0.5198358413132695
0.29999999999999993,0.8941176470588236,0.66775956284153,0.2,0.5277777777777778
0.30999999999999994,0.8941176470588236,0.6786885245901639,0.20540540540540542,0.535211267605634
0.3199999999999999,0.8823529411764706,0.6896174863387978,0.20891364902506965,0.5364806866952789
0.32999999999999985,0.8823529411764706,0.7005464480874317,0.2148997134670487,0.5442670537010158
0.33999999999999986,0.8823529411764706,0.7092896174863388,0.21994134897360704,0.5506607929515418
0.34999999999999987,0.8705882352941177,0.7136612021857923,0.22023809523809523,0.5473372781065089
0.3599999999999999,0.8705882352941177,0.7202185792349727,0.22424242424242424,0.5522388059701492
0.3699999999999999,0.8705882352941177,0.7245901639344262,0.22699386503067484,0.5555555555555555
0.3799999999999999,0.8705882352941177,0.7278688524590164,0.22910216718266255,0.5580693815987934
0.3899999999999999,0.8588235294117647,0.73224043715847,0.22955974842767296,0.554711246200608
0.3999999999999998,0.8588235294117647,0.7387978142076502,0.23397435897435898,0.5598159509202454
0.4099999999999998,0.8588235294117647,0.746448087431694,0.23934426229508196,0.5658914728682171
0.4199999999999998,0.8588235294117647,0.7486338797814208,0.24092409240924093,0.5676516329704511
0.4299999999999998,0.8470588235294118,0.7562841530054645,0.2440677966101695,0.5669291338582677
0.43999999999999984,0.8352941176470589,0.760655737704918,0.24482758620689654,0.5634920634920635
0.44999999999999984,0.8352941176470589,0.7650273224043715,0.24825174825174826,0.5670926517571885
0.45999999999999985,0.8117647058823529,0.7759562841530054,0.2518248175182482,0.5618892508143324
0.46999999999999986,0.8,0.7814207650273224,0.2537313432835821,0.5592105263157895
0.47999999999999976,0.788235294117647,0.7857923497267759,0.25475285171102663,0.5555555555555556
0.48999999999999977,0.788235294117647,0.7879781420765027,0.2567049808429119,0.5574043261231281
0.4999999999999998,0.7764705882352941,0.7945355191256831,0.25984251968503935,0.5555555555555556
0.5099999999999998,0.7764705882352941,0.8010928961748633,0.2661290322580645,0.5612244897959184
0.5199999999999998,0.7764705882352941,0.8087431693989071,0.27385892116182575,0.5679862306368331
0.5299999999999998,0.7764705882352941,0.8153005464480875,0.28085106382978725,0.5739130434782608
0.5399999999999998,0.7647058823529411,0.8153005464480875,0.2777777777777778,0.5662020905923344
0.5499999999999998,0.7647058823529411,0.8174863387978142,0.2801724137931034,0.5681818181818182
0.5599999999999997,0.7411764705882353,0.8207650273224044,0.2775330396475771,0.5555555555555556
0.5699999999999997,0.7176470588235294,0.8306010928961749,0.2824074074074074,0.5485611510791367
0.5799999999999997,0.7058823529411765,0.8327868852459016,0.28169014084507044,0.54249547920434
0.5899999999999997,0.6823529411764706,0.839344262295082,0.28292682926829266,0.5321100917431193
0.5999999999999998,0.6823529411764706,0.8469945355191257,0.29292929292929293,0.5390334572490706
0.6099999999999998,0.6823529411764706,0.8546448087431694,0.3036649214659686,0.5461393596986818
0.6199999999999998,0.6823529411764706,0.8590163934426229,0.31016042780748665,0.5502846299810247
0.6299999999999997,0.6823529411764706,0.8612021857923498,0.31351351351351353,0.5523809523809523
0.6399999999999997,0.6470588235294118,0.8655737704918033,0.3089887640449438,0.5308880308880309
0.6499999999999997,0.6470588235294118,0.8688524590163934,0.3142857142857143,0.5339805825242718
0.6599999999999997,0.6235294117647059,0.8721311475409836,0.31176470588235294,0.5196078431372549
0.6699999999999997,0.611764705882353,0.8765027322404372,0.3151515151515151,0.5148514851485149
0.6799999999999997,0.611764705882353,0.8797814207650273,0.32098765432098764,0.5179282868525897
0.6899999999999997,0.5882352941176471,0.8874316939890711,0.32679738562091504,0.5070993914807302
0.6999999999999996,0.5764705882352941,0.8961748633879781,0.3402777777777778,0.5061983471074379
0.7099999999999996,0.5647058823529412,0.898360655737705,0.3404255319148936,0.49896049896049893
0.7199999999999996,0.5411764705882353,0.9027322404371585,0.34074074074074073,0.4842105263157894
0.7299999999999996,0.5411764705882353,0.9103825136612022,0.359375,0.4914529914529915
0.7399999999999997,0.5294117647058824,0.9136612021857924,0.3629032258064516,0.4849137931034483
0.7499999999999997,0.5294117647058824,0.9169398907103825,0.371900826446281,0.4880694143167028
0.7599999999999997,0.5294117647058824,0.9202185792349726,0.3813559322033898,0.4912663755458515
0.7699999999999997,0.5294117647058824,0.9278688524590164,0.40540540540540543,0.49889135254988914
0.7799999999999997,0.5176470588235295,0.9322404371584699,0.41509433962264153,0.49327354260089695
0.7899999999999996,0.4823529411764706,0.9377049180327869,0.41836734693877553,0.4680365296803653
0.7999999999999996,0.4588235294117647,0.9486338797814208,0.45348837209302323,0.4577464788732395
0.8099999999999996,0.4470588235294118,0.9519125683060109,0.4634146341463415,0.45023696682464465
0.8199999999999996,0.4470588235294118,0.9562841530054644,0.48717948717948717,0.45454545454545453
0.8299999999999996,0.43529411764705883,0.9584699453551913,0.49333333333333335,0.4457831325301205
0.8399999999999996,0.4117647058823529,0.9584699453551913,0.4794520547945205,0.42372881355932196
0.8499999999999996,0.4,0.9606557377049181,0.4857142857142857,0.4146341463414634
0.8599999999999995,0.36470588235294116,0.9650273224043716,0.49206349206349204,0.3846153846153846
0.8699999999999996,0.36470588235294116,0.9672131147540983,0.5081967213114754,0.38653366583541143
0.8799999999999996,0.2823529411764706,0.9737704918032787,0.5,0.30927835051546393
0.8899999999999996,0.25882352941176473,0.9759562841530055,0.5,0.28645833333333337
0.8999999999999996,0.24705882352941178,0.9781420765027322,0.5121951219512195,0.2755905511811024
